nu1 nu2 sigsq1 sigsq2 gamma alpha beta theta
0.909341016659653 -0.909341016659653 0.0130228043927941 0.0192828154005609 0.59362484129564 -0.0124557151572425 0.0923931700408272 0.383882834788463
-0.645930028432371 0.645930028432371 0.000969207047600522 1.66385869669152e-06 -0.151743543824462 0.00265073074802262 0.0401000100911502 0.422345110027037
0.0517859087176624 -0.0517859087176624 0.00033907136522774 0.000916849247401724 -0.321394488049642 0.00231614361081575 0.111984350430655 0.357163170976953
-0.866507558619918 0.866507558619918 0.0175108836332681 0.00161724508173256 -0.272010035249125 -0.00893081769572056 0.0195283535787274 0.398188853802153
-0.511711646512449 0.511711646512448 0.00669140377250391 0.0064054463845081 1.90235001726185 0.0464814570809174 0.0635126551496606 0.222208077812694
0.823436212065741 -0.823436212065741 0.000368342209450893 0.00913928552422138 -0.370025761804052 -0.02186876230031 0.0795498623951012 0.395351109118344
0.572252374205739 -0.572252374205739 0.00429105900080141 0.00475277627402206 0.472726771853817 -0.0163090787728652 0.100826841439377 0.408773638991179
-0.776949045826334 0.776949045826334 0.0115093823921336 0.00857142685640941 0.984720884421078 0.0313240647270999 0.0131906364649869 0.419678310840479
1.11233049105969 -1.11233049105969 0.0259981438929548 0.495387065087667 -0.0549052771920382 -0.00786693605705164 0.0010606592031574 0.349371332886931
0.709373651581669 -0.709373651581669 0.00111246737182955 0.00197199106883956 0.120885488622103 -0.00569731147651902 0.088856121081702 0.42754237876329
-0.520825999565147 0.520825999565148 0.00233540697003597 0.00171752576486633 0.302759682121447 0.000392116315029008 0.0849521390196802 0.460888394869385
-1.03084612054711 1.03084612054711 0.0697030243670169 0.0101548068908364 -0.614254041535347 -0.035707838412522 -0.100895112122758 0.425038470302823
-0.787211548891322 0.787211548891322 0.00110276104611593 1.90210133181446e-05 -0.709458086703759 -0.041753781142614 0.0255744746101862 0.396310812473722
-1.14794461692211 1.14794461692211 0.643107345943725 0.0505240347774965 2.30741349368485 0.197541135273659 -0.0380316539144125 0.525457248332229
-0.16630053927838 0.16630053927838 0.00621580604663709 0.00601668194402292 0.727542730416898 -0.0196237246826395 0.108948157286509 0.330617341453947
-0.0754728898548152 0.0754728898548152 0.00534635267153351 0.00519437034449986 1.42613028319986 0.0246827979316733 0.113538114977309 0.351017453670922
-0.204267782937764 0.204267782937764 0.00441951564102337 0.00447435220193787 0.537398584783204 -0.00137921892107133 0.082170150152871 0.49796270884091
-0.26178874980501 0.26178874980501 0.0027629354463514 0.00209442524563348 -0.0374090474784891 -0.0238853334152308 0.0622666408395315 0.440450275149607
-0.70592795836189 0.705927958361891 0.00630639190101382 0.0051921520211789 1.12349239446825 0.0290098639878364 0.0415904368988782 0.38788343681991
-0.692433487200685 0.692433487200685 2.47982059391313e-05 2.19068416934306e-05 1.04603946180112 0.0237460170371714 0.0440805077116091 0.403046702033715
-1.05287757249354 1.05287757249354 0.0200536079001507 0.0133713352160904 0.976469239275035 0.00948897178362125 0.00897598244279006 0.276583862825494
-0.543123681321415 0.543123681321415 0.00370157000664745 0.00273234628937245 -0.0649371755302602 -0.000900039925249563 0.0425698987986372 0.402795615853006
0.597234138998416 -0.597234138998416 0.00326618563483081 0.00401985857570263 0.561431287807465 -0.00949166007319759 0.115097739382311 0.409237650406195
-0.408351147656325 0.408351147656325 0.00345115596661832 0.00141414467484816 -0.620187849490526 -0.0376995615387215 0.0556311780216157 0.413043332223069
0.20072344341541 -0.20072344341541 0.00067135052856429 0.00101436680982235 -0.264735335063294 -0.02177595211351 0.109053810931663 0.436797553353673
0.100796591779678 -0.100796591779678 8.45910380412463e-06 0.000480423091306366 -0.942013805667164 -0.0371239576988075 0.136141291961298 0.424596412158053
-0.537867481516395 0.537867481516396 0.0036917356403776 0.00240176394356647 0.598410350715433 0.00677047916563497 0.0448256076517045 0.430700124304535
-0.953262105612733 0.953262105612732 0.0116041090707951 0.00508461125433497 -0.285305117942601 -0.0278595341916565 -0.0312676135381064 0.441788695099376
0.324605171507375 -0.324605171507375 0.00124250488938729 0.00152922036811518 -0.0104247850199506 -0.026547038371273 0.119758298401849 0.449216108111367
1.26235147504265 -1.26235147504265 0.542801369548355 0.415703048104576 -1.63951920414044 -0.0451806550923336 0.0238287817060267 0.00901733660176388
0.0543984813295228 -0.0543984813295228 0.00487778220421524 0.00482170203182734 0.954136010257635 -0.00514884139223593 0.107010929560791 0.501170349283658
-0.0396863687246616 0.0396863687246616 0.00273544526030716 0.00363775173502789 0.76603483677134 0.031424088645055 0.15025047496311 0.592790751380214
-0.562114897029051 0.562114897029051 0.00289334678703417 0.00122673940175946 -0.130270143793152 -0.0139811059889898 0.0672764290650344 0.446380308593306
0.459753186893501 -0.459753186893501 0.00512999109638399 0.00606470018736049 0.0926367353879308 -0.0362085278860049 0.11118095236105 0.422976825822223
1.06013379903732 -1.06013379903732 0.0145604468992376 0.200354875983526 0.391285798720959 0.00524204058897387 0.0675380593051149 0.427485295105779
-0.897073569568669 0.897073569568669 0.00439506746706416 1.24963348752059e-05 -0.809345356042603 -0.0330960826423516 0.0226692287858116 0.327709279783301
-0.421917966264689 0.421917966264689 0.000254145509868951 1.17212867012753e-05 0.290957403137597 0.0198975716907389 0.0702225368134571 0.453445960896147
0.791733326879932 -0.791733326879932 0.000966969138341015 0.0762510158276683 -1.68761536148113 -0.0445340061408949 0.0373634572074355 0.119354211597396
-0.480960324827246 0.480960324827246 0.0130705865345167 0.000403942710305335 -0.164043702556128 0.0174300620633576 0.0345750374156006 0.380853669211511
-0.281089886090883 0.281089886090883 0.00531823122378468 0.00502325529494836 0.513997013302158 -0.00979402897948394 0.0900165664062842 0.449937634670155
0.138692681422795 -0.138692681422795 0.00112966453852709 0.00142362467261744 0.536810476953892 0.0266724324846454 0.119031454091226 0.488583611060401
-0.489826464322612 0.489826464322612 0.00437509830841854 0.00412020009820635 1.34365232326076 0.0134292744186795 0.0591745802244037 0.269331906131598
0.776341656174646 -0.776341656174647 0.00338550501496073 0.0046097751472897 0.976739019709586 0.0188338390758115 0.0788564862616181 0.386150083727383
