nu1 nu2 sigsq1 sigsq2 gamma alpha beta batch.effect
-0.192475559789326 0.192475559789326 0.00355941896592072 0.00347630663301317 3.11647619113151 0.166784984380328 0.0752353601850985 0.471133619717439
0.667714097703402 -0.667714097703402 0.00285095642121433 0.0884773031224979 1.4750462635789 0.169760387475197 0.0755935060710954 0.224926656171395
-0.178588648956396 0.178588648956396 0.00541993987216247 0.00443466849526255 2.4387493345832 0.195498184070344 0.0787861230519189 0.485369462780432
-1.06584218421862 1.06584218421862 0.40591426736821 0.107983548679017 2.19139624643122 0.152073905800496 0.0543823506469082 0.52801171840555
-0.264087685563629 0.264087685563629 0.00408817400166696 0.000760699058691583 1.10702436249927 0.152258650755406 0.0884802601403459 0.286951116493177
0.0592993020715085 -0.0592993020715085 0.000432459693742779 7.01496796988195e-05 0.429418137509876 0.159779428979792 0.0288150018723859 0.152771734474286
-0.372206927599722 0.372206927599722 0.00516258939845764 0.00464047727203798 3.31561723147171 0.209737575646095 0.0863909919450809 0.524406925945364
-0.0331281122243617 0.0331281122243617 0.00636569667872074 0.00638612741241629 3.44489293279806 0.180767429964954 0.0852775634013211 0.177678894205009
0.0328950826734157 -0.0328950826734157 0.00133024463116122 0.0013563004178082 1.84107338299721 0.178959830073518 0.0911015070464772 0.268928364048897
-0.152576256939194 0.152576256939194 0.00623417605116576 0.00605984454922121 3.08167882091017 0.18508107675421 0.102768739501133 0.555609823329856
-0.121770265158548 0.121770265158548 0.00551750615854228 0.0055835910955223 3.00625883703891 0.188978042528832 0.113818476164712 0.490697298575284
0.293059389081796 -0.293059389081796 0.00353829014984561 0.00399964261593906 2.89617946580525 0.202529418437953 0.0910595970087045 0.516159308317588
-1.01584629137151 1.01584629137151 0.0514007184084606 0.0112814614707198 1.81900995009611 0.119044695874505 0.0303667802731798 0.516222559160203
0.165383351280536 -0.165383351280536 0.00743380551555088 0.00726200100053686 2.84074984079552 0.194087302649515 0.0962229259760588 0.476542894211353
-0.372616398967561 0.372616398967561 0.003698638123273 0.00368962761572401 2.97938011420544 0.199611194002331 0.0956211522250725 0.520050671501546
-0.186536679959464 0.186536679959463 0.00738734125877465 0.00733571877157011 3.05325820461116 0.203302183045301 0.107549559548134 0.506840375227833
-0.391005501124707 0.391005501124707 0.00405744862445008 0.00278898245485428 1.75974131877079 0.175101017616842 0.0941019730873159 0.356558512959529
-0.520832388523592 0.520832388523592 0.00349264363906344 0.000166205134422798 1.96441543918491 0.201224830889013 0.0739777917691356 0.324093821587663
-1.07051440711844 1.07051440711844 0.268184407906143 0.1271740343733 1.81679036605759 0.0727391541394428 0.0389175189767348 0.124447959547571
-1.02657022409462 1.02657022409462 0.583536738689742 0.0128969983953034 0.52959835661419 0.037561170122594 0.00470514681510215 0.457184268438342
0.130671627188611 -0.130671627188611 0.00256910167855726 0.00279443704176122 1.92831374432447 0.188675336996032 0.0913230974536878 0.362278739639065
-0.67356499766731 0.67356499766731 0.0016688131670539 0.00192927040300176 2.1360513576345 0.16350509024227 0.0710185685944951 0.486891085504364
0.378591552605735 -0.378591552605735 0.00704890678204101 0.00776851147468749 2.16677752983123 0.141431164064692 0.087880559479563 0.539557175204078
0.775899931756175 -0.775899931756175 0.00594887593175134 0.00627619520016489 2.41353369396174 0.12743512369051 0.0654030015171917 0.469599168964557
-0.198761105937252 0.198761105937252 0.00704010968811358 0.00696285624159703 3.28305820790256 0.177101924167099 0.0949198752097176 0.434101814560905
-0.461817481142023 0.461817481142024 0.00587228689255049 0.00579227756443071 2.76013873767231 0.162302169489882 0.0936674961324012 0.511765654296323
-0.455951439791903 0.455951439791903 0.00616397286807321 0.00511095882836659 2.37915895001571 0.167017322103861 0.0860327810912369 0.512277375721003
-0.0452389900968868 0.0452389900968868 0.00303982979844266 0.00262785046784445 2.34571265307739 0.195524866494366 0.101427518694611 0.0635830177256729
-0.535456547701391 0.535456547701391 0.0225646732557568 0.00218751334515933 1.47522233774063 0.170990320089087 0.0926795251194378 0.251813859454929
0.380239081016981 -0.380239081016981 0.00516514251532072 0.00534043675538625 2.85315554769995 0.177221926345886 0.0660838879145573 0.539038166277011
1.04965575239121 -1.04965575239121 0.0973428140383652 0.416119318662807 1.47797418981441 0.108176487771134 0.0825965182661337 0.518487529352033
-0.647544312600794 0.647544312600794 0.00445228064275518 0.00483801843830794 2.75611574931179 0.202759562777208 0.0897468842487819 0.495788474490137
-0.543681803828915 0.543681803828915 0.00255895532608636 0.00122829307531847 1.80892627258797 0.142450122791501 0.0832718709370117 0.500134836377855
-0.210305553150647 0.210305553150647 0.00876402896096102 0.00910917855330606 3.60233639179491 0.21234660300691 0.0943124776775883 0.506254139685669
-0.361329325694882 0.361329325694882 0.00767972546864389 0.00736291758505199 3.01486074379112 0.17632986015156 0.0875342684661273 0.51299594099323
-0.851529446150802 0.851529446150802 0.0685994958654693 0.00797647496849927 1.70220101002241 0.154020424037437 0.0531377842324919 0.373069958887436
-0.286755761088724 0.286755761088724 0.00546138150594635 0.00555468579551916 3.02271982994995 0.13742692642348 0.0596411448289054 0.287522393328702
-1.02878030876737 1.02878030876737 0.0459191989961508 0.0126127349125345 2.4960075881801 0.149194714056727 0.067643525404087 0.465064340247619
0.996293948804107 -0.996293948804107 0.0473522880386382 1.07071698183223 0.57894292156641 0.124994244574117 0.0373781780463549 0.0564737657171616
-0.423649940247738 0.423649940247738 0.00583006303921378 0.00579424129734206 3.17670074736994 0.144986313243989 0.0773455447980079 0.357959705451681
0.821688187756279 -0.821688187756278 0.00114009892930784 0.0237484199193526 1.13569862718465 0.114486944002244 0.0591893497863421 0.364811065698642
-1.05116210419946 1.05116210419946 0.254611785752662 0.102499018400384 2.65397657481284 0.186995474733239 0.0699834454450231 0.546742564276979
0.5578783158484 -0.5578783158484 0.00451602078295888 0.0113754043301723 2.08441651321961 0.175656032215306 0.0718935136518152 0.426130737503428
-0.149692294036632 0.149692294036632 0.0104309384838957 0.0104278184039599 3.14807460140178 0.189632815591748 0.09699565567187 0.556783583902503
0.541483483581876 -0.541483483581876 0.00449653894106637 0.00417608163977306 3.28226028462676 0.190094468140134 0.0914298801996224 0.468164492028997
0.0788300323734626 -0.0788300323734626 0.00505893570781615 0.00510314689681166 2.98220205372445 0.197363542316409 0.0903071167585006 0.529230715565226
-0.777735119886386 0.777735119886387 0.000846178531710982 0.000639920350295489 2.25555189566281 0.159523649313648 0.0715392675511402 0.502653375900917
0.934439950854208 -0.934439950854208 0.00905389555311182 0.0437749948727579 2.07681346442231 0.151597700128969 0.0475704115696873 0.496142663916979
-0.333284568908219 0.333284568908219 0.00584693337274543 0.00561050879337102 2.87950355571604 0.145829076867899 0.0859256580566074 0.437536185148844
-0.633112905471671 0.633112905471672 0.00309076331765569 0.00404241984770681 2.07466579787115 0.16665726426902 0.0717452444920668 0.483134675267039
-1.05216094429492 1.05216094429492 0.410534545680908 0.0953438102421223 3.32090348799781 0.242119734329828 0.115985704468607 0.545577548693919
-1.01904750995024 1.01904750995024 0.171980851938912 0.00861470403943049 2.19511047434963 0.160663167106184 0.0605871538877842 0.512192613040239
-0.958511365482903 0.958511365482903 0.00960808887041988 0.00956500517046587 2.47696046645721 0.114675794836881 0.0620995289984704 0.363246837456296
-0.323224979292991 0.323224979292991 0.00668174139464004 0.00636000960206373 2.7176787270946 0.173875142544727 0.102087106608365 0.559293064771642
0.0155094871431248 -0.0155094871431248 0.0064284491688824 0.00642370243088692 3.60022850473487 0.204644523561822 0.0902980623026115 0.269930744101956
0.34883620287456 -0.34883620287456 0.00187144511295439 0.00191775454131507 2.94960172499039 0.175326707201553 0.0820775003455797 0.519588530463216
0.0254425386214928 -0.0254425386214928 0.00429246565818544 0.0044961563237176 2.54656660811843 0.196587362456512 0.0928870798598814 0.141471993868423
-0.788711535219866 0.788711535219866 0.00358626921431302 0.0040259284448178 2.19341868189753 0.179427055225461 0.0560688717213425 0.448857080929292
-0.245212391384295 0.245212391384295 0.00110730187744879 0.000194443235802641 1.3762207000597 0.161015829354644 0.0949501953153563 0.323876505841726
0.866709459489351 -0.866709459489351 0.00621517659756246 0.00656519352598601 2.83566502216119 0.156157812048083 0.0699553241641276 0.445509463171035
-0.0889472110494323 0.0889472110494322 0.00567291451360303 0.00576976560418163 3.24698166319903 0.194350645051872 0.0982042809080076 0.548722888800847
-0.4597116061082 0.4597116061082 0.26409856511015 0.224506467786795 2.34024006608231 0.200015788128107 0.107190146705508 0.319317802361722
-0.18862164869496 0.18862164869496 0.00651981296103581 0.00595496774722364 3.02832463448664 0.196322387331066 0.101800916081668 0.493266774744951
-0.219027908173724 0.219027908173724 0.00549876055008755 0.00558260661475114 3.94740896257116 0.204763314692146 0.0753016389734128 0.346780999415304
-1.01995716370071 1.01995716370071 0.0300548639217059 0.0153586274300114 1.82851996759327 0.112469204997717 0.0422356426313611 0.491342641499957
0.558080099982544 -0.558080099982544 0.00163919624277778 0.0296406828472602 2.23446544690832 0.197123057305761 0.0657925782410493 0.39298799545228
-0.0117880849160116 0.0117880849160116 0.00584818391897664 0.00557705225225922 2.60677589233766 0.189364141049032 0.100961035034777 0.164627150811253
0.600803974030402 -0.600803974030401 0.00171029974516582 0.00854227494811184 1.33151610887588 0.145474735326188 0.0915136024662095 0.302657805718273
-0.549944589537682 0.549944589537682 0.00223785989457632 0.00259588325866681 2.17801623925815 0.163971047870572 0.093509242347748 0.500310450328182
-0.817378098287373 0.817378098287373 0.00454024592984091 0.00531813498532522 2.02044947507174 0.116540268995895 0.0765814056452192 0.502804048685729
-0.683061821359929 0.683061821359929 0.00262543637144147 0.00322209716996893 2.39570750692123 0.160550975195089 0.0763160300025504 0.525333031124576
0.592076811997675 -0.592076811997675 0.00255014983472329 0.00240054163062938 2.79858909795589 0.175278989923079 0.07535699236504 0.504505936998085
-0.24732906352279 0.24732906352279 0.00635948441836759 0.00600344205969856 2.83617919133324 0.205073475869357 0.0910013435896908 0.532384306118395
